customer_id,claim
H11920,0.12023197404072916
H11921,0.11223695814659758
H9805,0.11242883561080019
H7493,0.16487616613426395
H7494,0.17080333966783784
H10545,0.3462142673817595
H8962,0.09725905463892112
H1015,0.21675113869370427
H9710,0.20064311685936637
H9029,0.20371708535735986
H11274,0.13904015199188965
H10785,0.0901883325000136
H10786,0.0905825726244189
H882,0.09759676731336513
H10742,0.11395101617660489
H12485,0.17243182240809812
H10972,0.20358304769954894
H10974,0.21752146111675855
H10975,0.10551598223469788
H10925,0.3787343801512763
H11877,0.19879423134413884
H8645,0.13904015199188965
H10692,0.4969774972813806
H10877,0.17003195648382496
H10905,0.527553504634517
H10906,0.5308997199674672
H11124,0.3789206837754136
H11125,0.3789206837754136
H11242,0.5208263739223395
H11281,0.3174054520714136
H11550,0.4910713399323019
H12562,0.475324316631858
H12563,0.306539666536488
H7507,0.48779711302663287
H7646,0.3004388589881906
H8315,0.14289033750043856
H8494,0.19940427183540707
H8526,0.3292928847225793
H8534,0.4871423169225102
H8535,0.31119262611769216
H8536,0.25460094249232074
H8537,0.49448871503376896
H8538,0.5031965530080182
H8539,0.44498719677501763
H8540,0.3292928847225793
H8544,0.3292928847225793
H8545,0.13301173741503022
H8546,0.3292928847225793
H8547,0.3292928847225793
H8548,0.2010052124729696
H8550,0.2010052124729696
H8551,0.3789206837754136
H8552,0.4333864605817346
H8553,0.4871423169225102
H8557,0.3789206837754136
H8562,0.39223185897156015
H8564,0.288144552038975
H8565,0.2010052124729696
H8567,0.2967733673921063
H8569,0.3557927731671254
H8571,0.4913809145444476
H8572,0.4333864605817346
H8573,0.33917387513095215
H8576,0.5798696217916971
H8577,0.5428077999727379
H8578,0.14968064402355652
H859,0.340197487971882
H8603,0.28879775782930506
H8641,0.4853879697837209
H9799,0.14265270697079022
H9902,0.14550156379248322
H8312,0.1546747851382857
H8477,0.4269309475924287
H9437,0.15150204474536716
H10638,0.25989374868849613
H10963,0.1344016604178077
H10964,0.20934341169267098
H11375,0.2862196511713916
H12174,0.2923170060357291
H12176,0.2923170060357291
H12199,0.2862196511713916
H8474,0.2853367899183023
H8475,0.25786692189301463
H8855,0.14257515296616288
H8877,0.5785301504713213
H968,0.5870167231678407
H969,0.6161922392507239
H970,0.5739582029885827
H12034,0.12846147486351006
H1056,0.10472878834753906
H11679,0.11642256662859586
H11680,0.11667827714751366
H10118,0.47494128691558424
H10983,0.27031463399110534
H11275,0.14257515296616288
H11562,0.11152231675026782
H11651,0.3292928847225793
H12006,0.32013153199416644
H7504,0.15161674736832836
H7505,0.15161674736832836
H7540,0.6161922392507239
H7560,0.46194819620308764
H7561,0.2959061214756283
H8163,0.1324547695016073
H8166,0.12253319196759636
H8486,0.3292928847225793
H8487,0.3292928847225793
H8488,0.3292928847225793
H8492,0.14874627991105116
H8493,0.14265270697079022
H8496,0.28879775782930506
H8497,0.2116000196416345
H8499,0.15350298271093224
H8501,0.444527133622098
H8502,0.5368761101191877
H8504,0.25460094249232074
H8505,0.3021377388999659
H8506,0.49448871503376896
H8507,0.49448871503376896
H8511,0.48903114378488355
H8513,0.2867489926052617
H8514,0.3292928847225793
H8517,0.2839159282696554
H8518,0.2944142779866825
H8519,0.3021377388999659
H8522,0.1324547695016073
H8523,0.1324547695016073
