customer_id,claim
H11920,0.35858827198745485
H11921,0.32078267063793203
H9805,0.2550563678206224
H7493,0.33760616200370874
H7494,0.33201510141987967
H10545,0.47635075604057364
H8962,0.44515826139948717
H1015,0.46337881378282225
H9710,0.44083996083279425
H9029,0.44083996083279425
H11274,0.33584689093390385
H10785,0.42315297889246256
H10786,0.41238989354995015
H882,0.42315297889246256
H10742,0.33760616200370874
H12485,0.2462440630683923
H10972,0.40719365226305754
H10974,0.40719365226305754
H10975,0.4296764243961801
H10925,0.4654923639011536
H11877,0.39902463351915757
H8645,0.306071704404278
H10692,0.5448198064587919
H10877,0.546380871466044
H10905,0.5505202911702517
H10906,0.546380871466044
H11124,0.550690445306354
H11125,0.5553874544395293
H11242,0.48758502275251214
H11281,0.29183653761066763
H11550,0.48491877805488787
H12562,0.5505202911702517
H12563,0.29183653761066763
H7507,0.54063202650484
H7646,0.3198182801246143
H8315,0.5065603241321308
H8494,0.33045009311441526
H8526,0.5553874544395293
H8534,0.5553874544395293
H8535,0.33045009311441526
H8536,0.33045009311441526
H8537,0.5553874544395293
H8538,0.5135635141408347
H8539,0.525471295229185
H8540,0.5553874544395293
H8544,0.5553874544395293
H8545,0.550690445306354
H8546,0.5553874544395293
H8547,0.5553874544395293
H8548,0.550690445306354
H8550,0.5523495463435436
H8551,0.5553874544395293
H8552,0.5000723653633248
H8553,0.550690445306354
H8557,0.5466499485305637
H8562,0.33045009311441526
H8564,0.550690445306354
H8565,0.5553874544395293
H8567,0.550690445306354
H8569,0.5000723653633248
H8571,0.550690445306354
H8572,0.5000723653633248
H8573,0.5769718820287648
H8576,0.5134762626281849
H8577,0.48432987220323526
H8578,0.2995893865411218
H859,0.6183256268248041
H8603,0.5553874544395293
H8641,0.550690445306354
H9799,0.5150378342301634
H9902,0.5281301933915529
H8312,0.33045009311441526
H8477,0.5071603363462093
H9437,0.54983720173806
H10638,0.537314428339372
H10963,0.5809520487912091
H10964,0.5809520487912091
H11375,0.5787717379263048
H12174,0.5809520487912091
H12176,0.5761601531127201
H12199,0.5650945447845841
H8474,0.5523495463435436
H8475,0.5351653773105921
H8855,0.42750612267852794
H8877,0.5983488842452624
H968,0.6255329612098438
H969,0.6092591735089722
H970,0.5995781423872776
H12034,0.5328629854994188
H1056,0.30555440616129265
H11679,0.540369464063659
H11680,0.46300953315642807
H10118,0.547052425615116
H10983,0.5114615905708783
H11275,0.3783682053032906
H11562,0.5114615905708783
H11651,0.5553874544395293
H12006,0.5694678288685673
H7504,0.5285145659734917
H7505,0.5493415257996365
H7540,0.6293399584945898
H7560,0.5505202911702517
H7561,0.29621593494505616
H8163,0.550690445306354
H8166,0.5351653773105921
H8486,0.5553874544395293
H8487,0.5466499485305637
H8488,0.5596173764935066
H8492,0.524150162281346
H8493,0.54038640963545
H8496,0.550690445306354
H8497,0.33045009311441526
H8499,0.33045009311441526
H8501,0.5351653773105921
H8502,0.5642712978607349
H8504,0.3438406131912435
H8505,0.5351653773105921
H8506,0.5553874544395293
H8507,0.5553874544395293
H8511,0.5402204770808074
H8513,0.5553874544395293
H8514,0.5553874544395293
H8517,0.5559360957317628
H8518,0.5658480099878339
H8519,0.5351653773105921
H8522,0.5553874544395293
H8523,0.5553874544395293
H8532,0.5212371934765058
H8559,0.5553874544395293
H8561,0.515554593215461
H8600,0.550690445306354
H8601,0.5553874544395293
H8602,0.5476465833454474
H8692,0.550690445306354
H8703,0.5474762237251973
H8704,0.5071603363462093
H9159,0.552809610126924
H9160,0.5615236238987582
H9161,0.552809610126924
H9961,0.5920631490369522
H10341,0.4732383837330068
H10342,0.46873151594895734
H11313,0.5459568982878624
H11898,0.5003311034054194
H12565,0.5589690985192338
H8164,0.5466499485305637
H8165,0.5596173764935066
H8491,0.5553874544395293
H8495,0.5553874544395293
H8515,0.5466499485305637
H8516,0.5596173764935066
H8531,0.33045009311441526
H8541,0.550690445306354
H8691,0.30037613108187194
H997,0.4623699946099056
H11254,0.553451258244327
H12166,0.5505202911702517
H8776,0.5071603363462093
H11159,0.24835381564724515
H10064,0.594747033451305
H10942,0.5534763931806003
H10944,0.5246309836758252
H11381,0.2379116665916052
H8542,0.5596173764935066
H11339,0.48173501306341376
H10019,0.5965351295209546
H10283,0.5497133299637164
H10101,0.4754405956303602
H10700,0.43275030675319653
H10744,0.5321748242462815
H10768,0.5589690985192338
H10850,0.5589690985192338
H10851,0.553451258244327
H10981,0.5589690985192338
H11073,0.5311575365351988
H11361,0.6002644058269121
H11549,0.6183256268248041
H11688,0.553451258244327
H11689,0.5658480099878339
H11767,0.5589690985192338
H11768,0.5084511811386294
H11937,0.5361244626497823
H12177,0.531796664158164
H12425,0.540369464063659
H12426,0.5114615905708783
H7541,0.531796664158164
H7548,0.540369464063659
H7757,0.5218663533613535
H7764,0.5114615905708783
H7765,0.5071603363462093
H7784,0.5365190898716543
H7785,0.5365190898716543
H7803,0.5505202911702517
H7924,0.5469841822986596
H8763,0.5142015844379215
H8764,0.5351046502933128
H8811,0.537314428339372
H8812,0.5083892174166741
H8813,0.5071603363462093
H8816,0.5965351295209546
H8817,0.5808781760269077
H8818,0.5708239155416911
H8821,0.5328629854994188
H8822,0.546380871466044
H8827,0.550690445306354
H8834,0.5543046469155813
H8836,0.33045009311441526
H8837,0.5241050883944625
H8839,0.48758502275251214
H8840,0.5553874544395293
H8841,0.5553874544395293
H8842,0.5466499485305637
H8843,0.3438406131912435
H8848,0.5843952641376835
H8849,0.5231138059942393
H8850,0.5553874544395293
H8851,0.33045009311441526
H8854,0.4461371898263053
H8857,0.553451258244327
H8859,0.48491877805488787
H8862,0.5829142249955526
H8863,0.32797908536606896
H8864,0.550690445306354
H8866,0.5419094287095163
H8868,0.550690445306354
H8871,0.3230215326127959
H8872,0.5553874544395293
H8873,0.5553874544395293
H8874,0.5553874544395293
H8875,0.550690445306354
H8879,0.5612315542433234
H8880,0.6012142554345553
H8881,0.5000723653633248
H8882,0.24835381564724515
H8883,0.5897147452682485
H8884,0.5606220204861643
H8885,0.553451258244327
H8886,0.5328629854994188
H8889,0.5505202911702517
H8890,0.546380871466044
H8891,0.540369464063659
H8892,0.5071603363462093
H8893,0.5843952641376835
H8895,0.6119481858104261
H8896,0.4906571520204747
H8897,0.42232315056080194
H8898,0.5505202911702517
H8899,0.5328629854994188
H8900,0.5596173764935066
H8901,0.594747033451305
H8902,0.6214597287829086
H8903,0.6214597287829086
H8904,0.553451258244327
H8911,0.5658480099878339
H8912,0.550690445306354
H8913,0.33045009311441526
H8914,0.550690445306354
H8916,0.5922605519368863
H8918,0.5505202911702517
H8920,0.5071603363462093
H8921,0.5419153175526337
H8925,0.5466499485305637
H8926,0.5351653773105921
H8927,0.550690445306354
H8928,0.5523495463435436
H8930,0.5476465833454474
H8935,0.5195075810998154
H8936,0.5494351465364233
H8937,0.5476465833454474
H8938,0.33045009311441526
H8939,0.5433320248198859
H8940,0.5083892174166741
H8942,0.546380871466044
H8946,0.5113315519300021
H8947,0.5372326508014685
H9208,0.5650945447845841
H950,0.6348311953281317
H951,0.553451258244327
H9513,0.6209050979660738
H9515,0.6187801958323221
H11569,0.49789187134206325
H12453,0.4906571520204747
H12454,0.24835381564724515
H10406,0.5961900087919454
H10766,0.4679040293518199
H10789,0.5658480099878339
H10985,0.31049457216519794
H11013,0.5602711396603131
H11014,0.5649471175900317
H11036,0.5761601531127201
H11206,0.24835381564724515
H11667,0.5505202911702517
H11712,0.5589690985192338
H11913,0.5505202911702517
H12103,0.5500970011462303
H12114,0.3062807979408455
H12160,0.546380871466044
H12161,0.540369464063659
H12162,0.29621593494505616
H12212,0.5459568982878624
H12491,0.5360354650549664
H748,0.33053302483378494
H76,0.2922402883091531
H7689,0.5787717379263048
H8302,0.515964692122002
H8304,0.520087395949918
H8305,0.30555440616129265
H8306,0.5397326834175254
H8307,0.5505202911702517
H8313,0.5947589139268545
H8318,0.5553874544395293
H8365,0.4589335305707398
H8366,0.46853321900180755
H8367,0.4099895677429361
H8462,0.5553874544395293
H8465,0.5553874544395293
H8594,0.5351653773105921
H8596,0.550690445306354
H8727,0.33045009311441526
H8728,0.550690445306354
H8729,0.550690445306354
H8731,0.5351653773105921
H8733,0.550690445306354
H8735,0.5553874544395293
H8737,0.33045009311441526
H8741,0.5084511811386294
H8746,0.33045009311441526
H8747,0.5553874544395293
H8748,0.5000723653633248
H8749,0.550690445306354
H8750,0.5658480099878339
H8752,0.5351653773105921
H8754,0.5553874544395293
H8756,0.6171439107981428
H8757,0.620306335292753
H8758,0.6171439107981428
H8759,0.550690445306354
H8760,0.5553874544395293
H8761,0.4982642542399609
H8762,0.5351653773105921
H8767,0.5351653773105921
H8773,0.5625614841216712
H8774,0.5625614841216712
H8775,0.5606220204861643
H8777,0.5466499485305637
H8780,0.5596173764935066
H8782,0.5553874544395293
H8783,0.5553874544395293
H8784,0.5596173764935066
H8786,0.5596173764935066
H8828,0.33045009311441526
H9140,0.547052425615116
H9141,0.5614880784911557
H9142,0.558494312831855
H9143,0.5497683670998937
H9145,0.5615236238987582
H9147,0.5615236238987582
H9148,0.552809610126924
H9149,0.5615236238987582
H9151,0.5614880784911557
H9152,0.5614880784911557
H9153,0.5614880784911557
