customer_id,claim
H11920,0.09471795305986343
H11921,0.08071505167786093
H9805,0.09014042215061055
H7493,0.15500209313613542
H7494,0.16172283897215778
H10545,0.2444578864525032
H8962,0.08115548355466722
H1015,0.1849181142357541
H9710,0.16727202516027984
H9029,0.1573375249801011
H11274,0.11960384363800228
H10785,0.10610869142771803
H10786,0.0840303429398063
H882,0.0988866835576474
H10742,0.08644537336574326
H12485,0.1599287372017053
H10972,0.20208204641958402
H10974,0.19610197279365127
H10975,0.1665712648280941
H10925,0.4019915357068121
H11877,0.1958167932569722
H8645,0.12553008325032208
H10692,0.46628186119469245
H10877,0.16815878659001637
H10905,0.5669783221501465
H10906,0.5625552533568123
H11124,0.3512112593237561
H11125,0.35218688510427965
H11242,0.5064271481220447
H11281,0.28203580725341265
H11550,0.524072357293373
H12562,0.443653116281908
H12563,0.27638012615046903
H7507,0.45724677234715994
H7646,0.28570342345735616
H8315,0.13265973449901586
H8494,0.1610229730857501
H8526,0.3253151358156222
H8534,0.4792441070768938
H8535,0.2855498215486329
H8536,0.17041564398721865
H8537,0.4538394753587667
H8538,0.4883923249924396
H8539,0.4231969689306106
H8540,0.3349276550438042
H8544,0.3558196283690181
H8545,0.13247849501732387
H8546,0.32094636206140714
H8547,0.35367086706489487
H8548,0.17285846927632043
H8550,0.16670093930434204
H8551,0.37124388974894906
H8552,0.37331594385008815
H8553,0.4934099589211449
H8557,0.34859631431190646
H8562,0.3318264034720776
H8564,0.30833713353662257
H8565,0.16003353417199975
H8567,0.3175195919986195
H8569,0.26086726394728443
H8571,0.4575400767713199
H8572,0.396589128551636
H8573,0.36046980052408
H8576,0.6198916126242565
H8577,0.5947595782715956
H8578,0.13090333594916814
H859,0.3199281214209514
H8603,0.32685437252547145
H8641,0.4371609759002852
H9799,0.13946852855986444
H9902,0.13658409543512287
H8312,0.12090345690615598
H8477,0.3398910782790084
H9437,0.15652928113224152
H10638,0.3352326862264859
H10963,0.14622499942272468
H10964,0.19645565477419125
H11375,0.33155742155372425
H12174,0.33045943428959806
H12176,0.33340765248356347
H12199,0.32775798651453325
H8474,0.3491880737214969
H8475,0.2291842950248301
H8855,0.1412209986548846
H8877,0.5662446621560101
H968,0.6025368806568661
H969,0.5764641780935424
H970,0.5525328476367504
H12034,0.127514363414284
H1056,0.09806134413060054
H11679,0.12644061405107224
H11680,0.10085815312968967
H10118,0.4631330918494791
H10983,0.36216346503307906
H11275,0.15590271842681983
H11562,0.11186265657392917
H11651,0.36198545037846835
H12006,0.3397607138305444
H7504,0.17191703911308187
H7505,0.15544925045938324
H7540,0.6348222411793717
H7560,0.5014779638833354
H7561,0.3173148887953677
H8163,0.12919853938530876
H8166,0.13748462378479867
H8486,0.36198545037846835
H8487,0.33309828934692426
H8488,0.36685117101071646
H8492,0.163202299561039
H8493,0.13860952854449723
H8496,0.32102774944270734
H8497,0.16408048321817506
H8499,0.13108047748660193
H8501,0.3935447484948658
H8502,0.5675186233155756
H8504,0.1665367867848299
H8505,0.22936943209135494
H8506,0.4656601353180882
H8507,0.5041571973050546
H8511,0.48903944879042627
H8513,0.32520809528610356
H8514,0.37706295683014596
H8517,0.33415623945845024
H8518,0.3384332097561577
H8519,0.24213250387929577
H8522,0.134739383752445
